maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.6419753086419753,0.6438356164383561,0.6538461538461537,0.6499999999999999,0.6538461538461537,0.6571428571428571,0.0,0.4294871794871795,0.25,0.6419753086419753,0.6438356164383561,0.14705882352941174,0.14285714285714285,0.5549295774647888,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.21111111111111114,0.5,0.5,0.6913580246913575,0.6666666666666661,0.5,0.641025641025641,0.6474820143884892,0.5230769230769231,0.5258620689655172,0.6818181818181819,0.679245283018868,0.1475409836065574,0.15151515151515155,0.6741573033707865,0.675,0.25,0.8181818181818182,2020,10,11,2020-10-11,Ақмола,5072255.0,4652106.5
0.6790123456790123,0.6780821917808219,0.6666666666666666,0.6714285714285714,0.6794871794871794,0.6857142857142857,0.0,0.5833333333333334,0.375,0.6790123456790123,0.6780821917808219,0.1764705882352941,0.17857142857142858,0.48169014084507045,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.1777777777777778,0.5,0.5,0.6666666666666661,0.6666666666666661,0.12,0.6666666666666666,0.6690647482014389,0.5384615384615385,0.5344827586206897,0.7045454545454546,0.7044025157232705,0.18032786885245902,0.18181818181818185,0.696629213483146,0.7,0.375,0.8181818181818182,2020,10,12,2020-10-12,Ақмола,5072255.0,4848521.5
0.691358024691358,0.6917808219178082,0.7051282051282051,0.7,0.7051282051282051,0.7,0.0,0.5833333333333334,0.375,0.691358024691358,0.6917808219178082,0.2647058823529412,0.26785714285714285,0.5070422535211268,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.15555555555555556,0.5,0.5,0.6172839506172831,0.6666666666666661,0.36,0.6923076923076923,0.6906474820143885,0.5384615384615385,0.5344827586206897,0.7272727272727273,0.7232704402515724,0.26229508196721313,0.26262626262626265,0.7191011235955056,0.71875,0.375,0.8181818181818182,2020,10,13,2020-10-13,Ақмола,5072255.0,4934334.0
0.6790123456790123,0.684931506849315,0.7051282051282051,0.7071428571428571,0.6923076923076923,0.7,0.0,0.23076923076923078,0.25,0.6790123456790123,0.684931506849315,0.20588235294117646,0.19642857142857142,0.5070422535211268,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.1444444444444445,0.5,0.5,0.5802469135802468,0.6666666666666661,0.77,0.6794871794871794,0.683453237410072,0.5230769230769231,0.5258620689655172,0.7159090909090909,0.7169811320754718,0.21311475409836067,0.20202020202020204,0.7078651685393258,0.7125,0.25,0.8181818181818182,2020,10,14,2020-10-14,Ақмола,5072255.0,4624739.0
0.691358024691358,0.6917808219178082,0.7179487179487178,0.7142857142857142,0.7051282051282051,0.7071428571428571,0.0,0.23076923076923078,0.375,0.691358024691358,0.6917808219178082,0.2647058823529412,0.2857142857142857,0.5605633802816902,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.22222222222222227,0.5,0.5,0.5555555555555554,0.6666666666666661,0.98,0.6923076923076923,0.6906474820143885,0.5846153846153846,0.5948275862068966,0.7272727272727273,0.729559748427673,0.2786885245901639,0.2828282828282828,0.7191011235955056,0.7250000000000001,0.375,0.8181818181818182,2020,10,15,2020-10-15,Ақмола,5072255.0,4710551.5
0.6790123456790123,0.6780821917808219,0.7307692307692307,0.7285714285714285,0.7051282051282051,0.7071428571428571,0.0,0.576923076923077,0.375,0.6790123456790123,0.6780821917808219,0.3529411764705882,0.35714285714285715,0.6028169014084508,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.33333333333333337,0.5,0.5,0.4938271604938276,0.6666666666666661,0.26,0.6923076923076923,0.6978417266187051,0.6615384615384616,0.6551724137931034,0.7272727272727273,0.7232704402515724,0.3442622950819672,0.3434343434343434,0.7191011235955056,0.71875,0.375,0.8181818181818182,2020,10,16,2020-10-16,Ақмола,5072255.0,4934334.0
0.6666666666666666,0.6643835616438356,0.7051282051282051,0.7142857142857142,0.7051282051282051,0.7071428571428571,0.0,0.5705128205128205,0.25,0.6666666666666666,0.6643835616438356,0.3529411764705882,0.33928571428571425,0.7183098591549296,1.0,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5555555555555556,0.5,0.5,0.44444444444444464,0.3333333333333339,0.27,0.6923076923076923,0.6906474820143885,0.7384615384615385,0.7327586206896552,0.7272727272727273,0.7232704402515724,0.3114754098360656,0.31313131313131315,0.7191011235955056,0.71875,0.25,0.8181818181818182,2020,10,17,2020-10-17,Ақмола,5072255.0,4934334.0
0.6296296296296295,0.636986301369863,0.6282051282051282,0.6285714285714286,0.641025641025641,0.6357142857142857,0.0,0.5705128205128205,0.25,0.6296296296296295,0.636986301369863,0.23529411764705882,0.25,0.3042253521126761,0.13333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5,0.5,0.5,0.5432098765432105,0.6666666666666661,0.18,0.6282051282051282,0.6258992805755397,0.6461538461538462,0.646551724137931,0.6590909090909092,0.6540880503144655,0.24590163934426232,0.23232323232323235,0.6516853932584269,0.65,0.25,0.8181818181818182,2020,10,18,2020-10-18,Ақмола,5072255.0,4839435.0
0.6666666666666666,0.6643835616438356,0.6794871794871794,0.6857142857142857,0.6923076923076923,0.7,0.0,0.5448717948717949,0.375,0.6666666666666666,0.6643835616438356,0.32352941176470584,0.33928571428571425,0.6,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.35555555555555557,0.5,0.5,0.4567901234567895,0.3333333333333339,0.4,0.6794871794871794,0.683453237410072,0.6615384615384616,0.6551724137931034,0.7159090909090909,0.7106918238993711,0.3442622950819672,0.33333333333333337,0.7078651685393258,0.70625,0.375,0.8181818181818182,2020,10,19,2020-10-19,Ақмола,5072255.0,4934334.0
0.5802469135802468,0.5821917808219178,0.6666666666666666,0.6714285714285714,0.6282051282051282,0.6285714285714286,0.0,0.2115384615384615,0.125,0.5802469135802468,0.5821917808219178,0.20588235294117646,0.19642857142857142,0.9098591549295775,0.4666666666666667,0.6847826086956521,0.6097560975609756,0.1375,0.12,0.6888888888888889,0.30000000000000004,0.25,0.44444444444444464,0.3333333333333339,0.77,0.6282051282051282,0.6330935251798562,0.7076923076923077,0.7155172413793104,0.6704545454545455,0.6666666666666667,0.1639344262295082,0.16161616161616163,0.6629213483146067,0.6625000000000001,0.125,0.8181818181818182,2020,10,20,2020-10-20,Ақмола,5072255.0,4664930.5
0.5555555555555556,0.5547945205479452,0.6153846153846153,0.6142857142857143,0.5769230769230769,0.5857142857142856,0.0040650406504065045,0.42307692307692313,0.125,0.5555555555555556,0.5547945205479452,0.32352941176470584,0.3214285714285714,0.7661971830985916,0.8666666666666667,0.22826086956521746,0.8780487804878049,0.0015625,0.0,0.5222222222222221,0.5,0.5,0.4567901234567895,0.3333333333333339,0.47000000000000003,0.5769230769230769,0.5755395683453237,0.6000000000000001,0.603448275862069,0.5909090909090909,0.5974842767295598,0.2786885245901639,0.2727272727272727,0.5842696629213483,0.59375,0.125,0.8181818181818182,2020,10,21,2020-10-21,Ақмола,5072255.0,4459950.5
0.5061728395061729,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.5384615384615384,0.125,0.5061728395061729,0.5136986301369862,0.2647058823529412,0.26785714285714285,0.8140845070422535,0.9333333333333333,0.010869565217391297,0.7073170731707318,0.0015625,0.0,0.5888888888888889,0.5,0.5,0.5061728395061724,0.6666666666666661,0.2,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5689655172413793,0.5454545454545455,0.5471698113207548,0.2295081967213115,0.23232323232323235,0.5393258426966292,0.54375,0.125,0.8181818181818182,2020,10,22,2020-10-22,Ақмола,5072255.0,4839435.0
0.5061728395061729,0.5,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.2115384615384615,0.0,0.5061728395061729,0.5,0.29411764705882354,0.2857142857142857,0.6056338028169015,0.8,0.6630434782608696,0.29268292682926833,0.06875,0.08000000000000002,0.7,0.45,0.41666666666666663,0.518518518518519,0.6666666666666661,0.62,0.5256410256410255,0.525179856115108,0.6000000000000001,0.603448275862069,0.5454545454545455,0.5471698113207548,0.26229508196721313,0.25252525252525254,0.5393258426966292,0.54375,0.0,0.8181818181818182,2020,10,23,2020-10-23,Ақмола,5072255.0,4615652.0
0.5925925925925926,0.595890410958904,0.5769230769230769,0.5857142857142856,0.6282051282051282,0.6357142857142857,0.0,0.31410256410256415,0.125,0.5925925925925926,0.595890410958904,0.3529411764705882,0.35714285714285715,0.6225352112676057,0.8,0.5543478260869565,0.24390243902439024,0.0578125,0.04000000000000001,0.8111111111111111,0.4,0.3333333333333333,0.4197530864197532,0.3333333333333339,0.78,0.6153846153846153,0.6187050359712231,0.7384615384615385,0.7413793103448276,0.6363636363636365,0.6415094339622642,0.32786885245901637,0.33333333333333337,0.6292134831460674,0.6375,0.125,0.8181818181818182,2020,10,24,2020-10-24,Ақмола,5072255.0,4615652.0
0.6049382716049383,0.6027397260273972,0.6794871794871794,0.6857142857142857,0.6538461538461537,0.6571428571428571,0.0,0.20512820512820512,0.25,0.6049382716049383,0.6027397260273972,0.23529411764705882,0.25,0.6338028169014085,0.8,0.6847826086956521,0.6097560975609756,0.1203125,0.12,0.9222222222222223,0.35000000000000003,0.3333333333333333,0.3950617283950617,0.3333333333333339,0.9400000000000001,0.6538461538461537,0.6474820143884892,0.8,0.8017241379310345,0.6818181818181819,0.679245283018868,0.2295081967213115,0.22222222222222224,0.6741573033707865,0.675,0.25,0.8181818181818182,2020,10,25,2020-10-25,Ақмола,5072255.0,4655808.5
0.5555555555555556,0.5616438356164383,0.6153846153846153,0.6214285714285714,0.5897435897435896,0.5928571428571427,0.0,0.5256410256410257,0.125,0.5555555555555556,0.5616438356164383,0.47058823529411764,0.46428571428571425,0.8873239436619719,0.4666666666666667,0.02173913043478265,0.04878048780487805,0.115625,0.12,0.6888888888888889,0.5,0.5,0.40740740740740655,0.3333333333333339,0.49,0.5897435897435896,0.5899280575539569,0.676923076923077,0.6810344827586208,0.6022727272727273,0.6037735849056605,0.3770491803278688,0.37373737373737376,0.595505617977528,0.6,0.125,0.8181818181818182,2020,10,26,2020-10-26,Ақмола,5072255.0,4839435.0
0.5061728395061729,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.5256410256410257,0.125,0.5061728395061729,0.5136986301369862,0.3529411764705882,0.35714285714285715,0.9521126760563381,0.4,0.010869565217391297,0.7073170731707318,0.0,0.0,0.6444444444444444,0.5,0.5,0.5802469135802468,0.6666666666666661,0.03,0.5256410256410255,0.525179856115108,0.5846153846153846,0.5862068965517242,0.5340909090909092,0.5408805031446542,0.29508196721311475,0.2828282828282828,0.5280898876404494,0.5375,0.125,0.8181818181818182,2020,10,27,2020-10-27,Ақмола,5072255.0,4839435.0
0.5185185185185185,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5428571428571428,0.0,0.3076923076923077,0.0,0.5185185185185185,0.5136986301369862,0.0588235294117647,0.07142857142857142,0.29014084507042254,0.13333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5888888888888889,0.5,0.5,0.7037037037037042,0.6666666666666661,0.62,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5689655172413793,0.5795454545454546,0.578616352201258,0.08196721311475409,0.08080808080808081,0.5730337078651685,0.575,0.0,0.8181818181818182,2020,10,28,2020-10-28,Ақмола,5072255.0,4691937.0
0.5679012345679012,0.5684931506849314,0.5897435897435896,0.5928571428571429,0.5769230769230769,0.5857142857142856,0.0,0.5192307692307693,0.25,0.5679012345679012,0.5684931506849314,0.1764705882352941,0.17857142857142858,0.4535211267605634,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5222222222222221,0.5,0.5,0.6913580246913575,0.6666666666666661,0.23,0.5641025641025641,0.5683453237410072,0.6000000000000001,0.5948275862068966,0.6022727272727273,0.6037735849056605,0.18032786885245902,0.17171717171717174,0.595505617977528,0.6,0.25,0.8181818181818182,2020,10,29,2020-10-29,Ақмола,5072255.0,4839435.0
0.5679012345679012,0.5753424657534246,0.6282051282051282,0.6285714285714286,0.6025641025641025,0.6,0.0,0.5192307692307693,0.125,0.5679012345679012,0.5753424657534246,0.2647058823529412,0.26785714285714285,0.4084507042253521,0.6,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5333333333333333,0.5,0.5,0.6296296296296298,0.6666666666666661,0.65,0.5897435897435896,0.5899280575539569,0.6153846153846154,0.6206896551724138,0.6136363636363636,0.6100628930817611,0.2786885245901639,0.26262626262626265,0.6067415730337078,0.60625,0.125,0.8181818181818182,2020,10,30,2020-10-30,Ақмола,5072255.0,4839435.0
0.5925925925925926,0.595890410958904,0.6282051282051282,0.6357142857142857,0.6282051282051282,0.6285714285714286,0.0,0.19871794871794873,0.125,0.5925925925925926,0.595890410958904,0.29411764705882354,0.30357142857142855,0.4450704225352113,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.45555555555555555,0.5,0.5,0.5555555555555554,0.6666666666666661,0.85,0.6153846153846153,0.6187050359712231,0.6307692307692307,0.6293103448275863,0.6477272727272727,0.6415094339622642,0.29508196721311475,0.29292929292929293,0.6404494382022472,0.6375,0.125,0.8181818181818182,2020,10,31,2020-10-31,Ақмола,5072255.0,4615652.0
0.7407407407407407,0.7465753424657534,0.7051282051282051,0.7071428571428571,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.7407407407407407,0.7465753424657534,0.1764705882352941,0.17857142857142858,0.4028169014084507,0.6,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3666666666666667,0.5,0.5,0.4938271604938276,0.6666666666666661,0.03,0.7307692307692307,0.7266187050359713,0.6615384615384616,0.6724137931034483,0.7613636363636365,0.7610062893081762,0.1639344262295082,0.16161616161616163,0.7528089887640449,0.7562500000000001,0.5,0.9090909090909092,2020,10,1,2020-10-01,Ақтөбе,395585.0,461655.62
0.7407407407407407,0.7465753424657534,0.7179487179487178,0.7214285714285714,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.7407407407407407,0.7465753424657534,0.11764705882352941,0.14285714285714285,0.4309859154929578,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.21111111111111114,0.5,0.5,0.48148148148148096,0.6666666666666661,0.1,0.7435897435897435,0.7410071942446044,0.6153846153846154,0.6120689655172413,0.7727272727272727,0.7735849056603774,0.13114754098360656,0.13131313131313133,0.7640449438202247,0.76875,0.5,0.9090909090909092,2020,10,2,2020-10-02,Ақтөбе,395585.0,461655.62
0.7407407407407407,0.7465753424657534,0.7179487179487178,0.7214285714285714,0.7564102564102564,0.7571428571428571,0.0,0.6282051282051282,0.5,0.7407407407407407,0.7465753424657534,0.11764705882352941,0.125,0.5464788732394367,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.1777777777777778,0.5,0.5,0.4938271604938276,0.6666666666666661,0.07,0.7435897435897435,0.7410071942446044,0.6000000000000001,0.5948275862068966,0.7727272727272727,0.7735849056603774,0.11475409836065574,0.12121212121212123,0.7640449438202247,0.76875,0.5,0.9090909090909092,2020,10,3,2020-10-03,Ақтөбе,395585.0,461655.62
0.7407407407407407,0.7465753424657534,0.7179487179487178,0.7214285714285714,0.7435897435897435,0.75,0.0,0.6282051282051282,0.5,0.7407407407407407,0.7465753424657534,0.14705882352941174,0.1607142857142857,0.6647887323943662,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.13333333333333336,0.5,0.5,0.518518518518519,0.6666666666666661,0.01,0.7307692307692307,0.7338129496402879,0.5538461538461539,0.5603448275862069,0.7727272727272727,0.7735849056603774,0.1475409836065574,0.14141414141414144,0.7640449438202247,0.76875,0.5,0.9090909090909092,2020,10,4,2020-10-04,Ақтөбе,395585.0,461655.62
0.728395061728395,0.7260273972602739,0.7051282051282051,0.7071428571428571,0.7307692307692307,0.7285714285714285,0.0,0.608974358974359,0.5,0.728395061728395,0.7260273972602739,0.14705882352941174,0.14285714285714285,0.7464788732394366,0.8666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.21111111111111114,0.5,0.5,0.5308641975308639,0.6666666666666661,0.03,0.7179487179487178,0.7122302158273381,0.6000000000000001,0.5948275862068966,0.75,0.7547169811320755,0.13114754098360656,0.13131313131313133,0.7415730337078651,0.75,0.5,0.9090909090909092,2020,10,5,2020-10-05,Ақтөбе,395585.0,439565.88
0.6790123456790123,0.6780821917808219,0.6794871794871794,0.6785714285714286,0.6666666666666666,0.6714285714285714,0.0,0.608974358974359,0.375,0.6790123456790123,0.6780821917808219,0.38235294117647056,0.39285714285714285,0.2028169014084507,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.3111111111111111,0.5,0.5,0.5679012345679002,0.6666666666666661,0.08,0.6666666666666666,0.6618705035971224,0.6000000000000001,0.5948275862068966,0.6931818181818182,0.6855345911949686,0.32786885245901637,0.31313131313131315,0.6853932584269662,0.68125,0.375,0.9090909090909092,2020,10,6,2020-10-06,Ақтөбе,395585.0,425872.44
0.691358024691358,0.684931506849315,0.6282051282051282,0.6214285714285714,0.6666666666666666,0.6714285714285714,0.0,0.608974358974359,0.375,0.691358024691358,0.684931506849315,0.20588235294117646,0.19642857142857142,0.28169014084507044,0.0,0.0,0.951219512195122,0.0,0.0,0.15555555555555556,0.5,0.5,0.5802469135802468,0.6666666666666661,0.0,0.6538461538461537,0.6546762589928058,0.47692307692307695,0.4827586206896552,0.6818181818181819,0.6855345911949686,0.19672131147540986,0.19191919191919193,0.6741573033707865,0.68125,0.375,0.9090909090909092,2020,10,7,2020-10-07,Ақтөбе,395585.0,425872.44
0.654320987654321,0.6575342465753424,0.641025641025641,0.6428571428571428,0.6666666666666666,0.6642857142857143,0.0,0.532051282051282,0.25,0.654320987654321,0.6575342465753424,0.20588235294117646,0.19642857142857142,0.6056338028169015,0.8,0.02173913043478265,0.04878048780487805,0.0,0.0,0.1777777777777778,0.5,0.5,0.5802469135802468,0.6666666666666661,0.32,0.641025641025641,0.6402877697841727,0.5076923076923077,0.5,0.6818181818181819,0.679245283018868,0.18032786885245902,0.17171717171717174,0.6741573033707865,0.675,0.25,0.9090909090909092,2020,10,8,2020-10-08,Ақтөбе,395585.0,425872.44
0.6666666666666666,0.6712328767123287,0.641025641025641,0.6428571428571428,0.6666666666666666,0.6642857142857143,0.0,0.6025641025641025,0.375,0.6666666666666666,0.6712328767123287,0.23529411764705882,0.23214285714285715,0.1915492957746479,0.06666666666666667,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.6049382716049383,0.6666666666666661,0.06,0.6538461538461537,0.6546762589928058,0.5846153846153846,0.5948275862068966,0.6818181818181819,0.6855345911949686,0.21311475409836067,0.20202020202020204,0.6741573033707865,0.68125,0.375,0.9090909090909092,2020,10,9,2020-10-09,Ақтөбе,395585.0,425872.44
0.691358024691358,0.6917808219178082,0.6538461538461537,0.6499999999999999,0.6794871794871794,0.6857142857142857,0.0,0.6025641025641025,0.375,0.691358024691358,0.6917808219178082,0.2647058823529412,0.26785714285714285,0.11267605633802817,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.32222222222222224,0.5,0.5,0.6296296296296298,0.6666666666666661,0.04,0.6794871794871794,0.6762589928057554,0.6000000000000001,0.603448275862069,0.7045454545454546,0.6981132075471699,0.26229508196721313,0.25252525252525254,0.696629213483146,0.6937500000000001,0.375,0.9090909090909092,2020,10,10,2020-10-10,Ақтөбе,395585.0,433953.12
0.7037037037037037,0.7054794520547945,0.6538461538461537,0.657142857142857,0.6923076923076923,0.6928571428571428,0.0,0.6025641025641025,0.375,0.7037037037037037,0.7054794520547945,0.2647058823529412,0.26785714285714285,0.09014084507042254,0.3333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.18888888888888888,0.5,0.5,0.6049382716049383,0.6666666666666661,0.03,0.6794871794871794,0.6762589928057554,0.5384615384615385,0.5344827586206897,0.7045454545454546,0.7044025157232705,0.26229508196721313,0.25252525252525254,0.696629213483146,0.7,0.375,0.9090909090909092,2020,10,11,2020-10-11,Ақтөбе,395585.0,433953.12
