year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Ақмола,5072255.0,2020-10-11,15,59,6,42,11,52,0.0,8.5,3,11,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-12,18,64,7,45,13,56,0.0,10.9,4,12,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-13,19,66,10,49,15,58,0.0,10.9,4,13,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-14,18,65,10,50,14,58,0.0,5.4,3,14,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-15,19,66,11,51,15,59,0.0,5.4,4,15,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-16,18,64,12,53,15,59,0.0,10.8,4,16,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-17,17,62,10,51,15,59,0.0,10.7,3,17,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-18,14,58,4,39,10,49,0.0,10.7,3,18,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-19,17,62,8,47,14,58,0.0,10.3,4,19,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-20,10,50,7,45,9,48,0.0,5.1,2,20,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-21,8,46,3,37,5,42,0.1,8.4,2,21,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-22,4,40,-1,30,2,35,0.0,10.2,2,22,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-23,4,38,-1,30,2,35,0.0,5.1,1,23,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-24,11,52,0,33,9,49,0.0,6.7,2,24,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-25,12,53,8,47,11,52,0.0,5.0,3,25,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-26,8,47,3,38,6,43,0.0,10.0,2,26,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-27,4,40,-1,30,2,35,0.0,10.0,2,27,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-28,5,40,-1,30,2,36,0.0,6.6,1,28,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-29,9,48,1,34,5,42,0.0,9.9,3,29,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-30,9,49,4,39,7,44,0.0,9.9,2,30,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақмола,5072255.0,2020-10-31,11,52,4,40,9,48,0.0,4.9,2,31,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,"Темно-каштановые, Черноземы"
2020,10,Ақтөбе,395585.0,2020-10-01,23,74,10,50,18,65,0.0,11.6,5,1,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-02,23,74,11,52,18,65,0.0,11.6,5,2,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-03,23,74,11,52,19,66,0.0,11.6,5,3,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-04,23,74,11,52,18,65,0.0,11.6,5,4,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-05,22,71,10,50,17,62,0.0,11.3,5,5,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-06,18,64,8,46,12,54,0.0,11.3,4,6,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-07,19,65,4,38,12,54,0.0,11.3,4,7,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-08,16,61,5,41,12,53,0.0,10.1,3,8,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-09,17,63,5,41,12,53,0.0,11.2,4,9,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-10,19,66,6,42,13,56,0.0,11.2,4,10,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-11,20,68,6,43,14,57,0.0,11.2,4,11,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-12,22,71,8,46,15,59,0.0,11.1,5,12,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-13,23,73,9,48,17,62,0.0,11.1,5,13,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-14,23,74,9,48,17,63,0.0,11.1,5,14,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-15,25,76,10,49,18,64,0.0,11.0,5,15,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-16,25,78,10,51,19,65,0.0,11.0,5,16,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-17,25,76,11,52,18,65,0.0,11.0,5,17,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-18,24,76,11,51,18,65,0.0,11.0,5,18,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-19,28,82,11,52,20,68,0.0,10.9,5,19,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-20,25,77,11,51,18,65,0.0,10.9,5,20,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-21,25,77,13,55,19,66,0.0,10.9,5,21,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-22,15,59,9,48,12,54,0.0,8.5,3,22,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-23,14,57,7,44,11,52,0.0,10.8,3,23,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-24,13,56,5,42,10,50,0.0,5.4,2,24,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-25,16,60,2,36,10,50,0.0,10.0,2,25,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-26,21,69,6,43,14,58,0.0,10.7,4,26,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-27,20,68,11,52,16,60,0.0,10.0,4,27,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-28,10,50,0,32,5,42,0.0,10.7,3,28,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-29,13,55,-1,31,7,44,0.0,10.7,3,29,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-30,18,64,2,35,10,50,0.0,10.6,4,30,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Ақтөбе,395585.0,2020-10-31,19,66,5,41,12,54,0.0,10.6,4,31,24,21,70,4,6,95,E,122,Overcast,0.0,0.0,21,10,6,1022,31,19,13,56,-11,13,12,54,7,12,12,54,3,"Темно-каштановые, Черноземы, Каштановые"
2020,10,Алматы,508750.0,2020-10-01,14,58,2,35,10,49,0.0,7.3,2,1,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-02,14,57,3,37,10,50,0.0,8.8,3,2,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-03,16,61,3,37,12,54,0.0,7.3,3,3,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-04,18,65,3,38,13,56,0.0,7.3,3,4,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-05,19,65,4,40,14,57,0.0,7.3,3,5,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-06,9,49,0,33,6,44,0.0,5.8,2,6,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-07,12,53,-2,28,7,45,0.0,11.6,3,7,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-08,14,57,2,35,9,49,0.0,11.6,3,8,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-09,10,49,-1,31,6,44,0.0,7.3,2,9,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-10,11,52,0,32,7,44,0.0,11.2,3,10,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-11,12,53,-1,30,8,46,0.0,11.2,3,11,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-12,13,55,0,31,8,47,0.0,10.1,2,12,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-13,16,60,1,34,11,52,0.0,11.1,4,13,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-14,17,63,2,36,12,53,0.0,11.1,4,14,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-15,18,64,5,41,13,56,0.0,11.0,4,15,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-16,19,66,4,40,14,57,0.0,11.0,4,16,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-17,21,70,5,41,16,60,0.0,11.0,5,17,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-18,20,67,6,43,16,60,0.0,10.9,5,18,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-19,19,66,6,42,15,58,0.0,10.9,4,19,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-20,22,71,6,43,16,61,0.0,10.9,5,20,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-21,22,72,8,46,18,64,0.0,10.9,5,21,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-22,15,58,5,40,11,52,0.0,5.5,3,22,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-23,6,43,-2,29,2,36,2.8,3.9,1,23,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-24,8,46,-3,26,4,39,0.0,7.1,1,24,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-25,11,53,-2,28,7,44,0.0,8.7,3,25,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-26,16,62,0,32,11,51,0.0,8.7,4,26,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-27,20,68,5,40,15,58,0.0,8.7,3,27,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-28,7,45,-1,30,4,39,0.0,5.5,1,28,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-29,6,43,-5,23,3,37,0.3,5.5,1,29,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-30,11,52,-3,26,6,43,0.0,8.7,3,30,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-31,13,56,-1,31,9,47,0.0,8.7,3,31,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-01,14,58,2,35,10,49,0.0,7.3,2,1,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-02,14,57,3,37,10,50,0.0,8.8,3,2,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-03,16,61,3,37,12,54,0.0,7.3,3,3,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-04,18,65,3,38,13,56,0.0,7.3,3,4,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-05,19,65,4,40,14,57,0.0,7.3,3,5,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-06,9,49,0,33,6,44,0.0,5.8,2,6,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-07,12,53,-2,28,7,45,0.0,11.6,3,7,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
2020,10,Алматы,508750.0,2020-10-08,14,57,2,35,9,49,0.0,11.6,3,8,24,13,55,3,5,226,SW,122,Overcast,0.0,0.0,28,10,6,1026,31,20,6,43,-12,11,5,41,6,9,5,41,2,"Горные, Сероземы, Пески"
